hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
13,0,0,6,18416.15,0,0,27,27,0,0,0,169.96217592592592,3.269949095052201,0.03916138016401052,-0.6962092119994601,0.14959818955191628,0,0,1,1,0,7.093404625868766,1,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
13,0,0,6,5743.316666666667,0,0,35,35,0,0,0,168.13474537037038,0.4252677354043441,0.00023906395186244352,-0.7534371976214548,0.0004715535697146206,1,1,0,0,0,2.4159137783010487,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,1
13,0,0,6,1.6166666666666667,1,1,36,36,0,0,0,168.13586805555556,5.922462747009742,0.16794468150366715,-0.4857713095504925,0.3410093615448077,1,1,0,0,1,8.46863300080086,1,1,1,1,1,0,3,1,0,6,2,0,4,5,1,1
13,0,0,6,11448.55,0,0,32,32,0,0,0,157.1100462962963,2.2027647577118348,0.004120133891556029,-0.9019594194018272,0.012185356069350032,1,1,0,0,1,8.1101268019411,1,1,1,1,1,0,0,1,0,6,2,0,5,2,1,0
13,0,0,6,10335.7,0,0,29,29,0,0,0,161.97291666666666,5.245391160738632,0.12408101532189122,-0.4476751191945723,0.4479948705833793,0,0,1,1,1,8.754318540250866,1,0,1,1,1,0,0,0,2,3,0,0,1,4,0,0
13,0,0,6,1.9666666666666666,2,2,37,37,0,0,0,168.1372337962963,6.771397037439622,0.39311586031448187,-0.13676398283960312,0.8131003800176169,1,1,0,0,0,2.5257286443082556,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,1
13,0,0,6,2.25,3,3,38,38,0,0,0,168.1387962962963,7.9204828284930775,1.2413733998502468,1.1668040933727943,2.5806277457206117,1,1,0,0,0,5.583496308781699,0,0,1,1,0,0,3,1,0,6,2,6,2,0,1,1
13,0,0,6,15229.466666666667,0,0,27,27,0,0,0,169.0091087962963,6.2970540697888895,0.45872126485425063,0.24147472431985811,1.3154894070538554,0,1,0,0,0,3.1354942159291497,0,0,1,1,1,0,0,2,2,0,3,0,2,0,2,0
13,0,0,6,1.85,4,4,39,39,0,0,0,168.14008101851852,8.349342425850736,1.9063771436819454,2.1471772270091045,3.804807319853717,1,1,0,0,0,0.0,0,1,1,1,0,0,3,1,0,6,2,6,2,0,1,1
13,0,0,6,1092.0166666666667,0,1,17,17,0,0,0,139.3419675925926,5.5269259572933045,0.10192724193522122,-0.506954830978177,0.34696147095621727,0,0,1,1,0,1.6486586255873816,0,0,1,1,1,0,2,0,0,3,0,0,2,0,0,0
13,0,0,6,1.1166666666666667,5,5,40,40,0,0,0,168.14085648148148,8.476569093979728,2.16508493536252,2.3804201719135767,4.031226174016025,1,1,0,0,0,6.1224928095143865,0,0,1,1,0,0,3,1,0,6,2,3,2,0,1,1
13,0,0,6,9584.733333333334,0,0,22,22,0,0,0,162.34096064814815,4.474149923549687,0.11079030073843166,-0.4980920473036833,0.5656354789792691,1,1,0,0,0,1.547562508716013,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,21547.583333333332,0,0,27,27,0,0,0,157.92130787037038,4.5529290741424004,0.038882747255932194,-0.7355168391857533,0.10880052318732723,0,0,1,0,0,6.715383386334681,1,0,1,1,1,0,3,3,2,1,0,0,2,0,3,1
13,0,0,6,26264.516666666666,0,0,24,24,0,0,0,169.0990972222222,6.977122746965726,0.6322728829371406,1.770813883646503,2.5062521183707234,0,1,0,0,0,1.6863989535702288,0,0,1,1,1,0,2,2,2,0,3,0,2,0,2,0
13,0,0,6,2.033333333333333,6,6,41,41,0,0,0,168.1422685185185,7.830111578053955,1.134069770588819,0.7699523174076008,1.9628100408296667,1,1,0,0,0,2.970414465569701,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,1
13,0,0,6,1577.8833333333334,0,0,29,29,0,0,0,147.34084490740742,3.9114228253561136,0.028581434032742874,-0.6929135002098944,0.08929973971932852,1,1,0,0,0,3.1986731175506815,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,327.3666666666667,0,1,25,25,0,0,0,164.40622685185184,5.9781766527810465,0.21271239093438504,-0.10166802903887216,0.8775635844599485,1,1,0,0,1,8.519390774959724,1,1,1,1,1,0,3,1,0,6,2,0,3,3,1,0
13,0,0,6,11458.133333333333,0,0,27,27,0,0,0,165.8845949074074,4.672267929520586,0.045604428717789774,-0.7593478475126683,0.15056216727252064,1,1,0,0,0,2.5877640352277083,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,14347.166666666666,0,0,25,25,0,0,0,164.31488425925926,5.74239402795031,0.22032012022229783,-0.3555086587237873,0.6049913085160304,0,0,1,1,0,3.0007198150650303,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
13,0,0,6,1480.75,0,0,23,23,0,0,0,156.4996064814815,4.787074989285704,0.050680857590837826,-0.5854577405238409,0.19744049364697988,1,1,0,0,0,2.8735646395797834,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,34011.53333333333,0,0,19,19,0,0,0,166.9286574074074,3.8031005982039594,0.023873184597875158,-0.9530366610801088,0.05591186958102845,0,0,1,0,0,1.7578579175523736,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
13,0,0,6,16142.316666666668,0,0,22,22,0,0,0,160.77208333333334,4.392100720245356,0.05263678573312932,-0.6114149376468611,0.3004188979014186,1,1,0,0,1,9.269175157697076,1,0,1,1,1,0,0,1,2,6,2,0,5,2,1,0
13,0,0,6,19493.55,0,0,24,24,0,0,0,163.79135416666668,5.520460417528663,0.2634896087113107,0.4666435724131237,1.4019991197158437,0,0,1,1,0,2.2617630984737906,0,0,1,1,1,0,2,3,0,3,0,0,2,0,3,0
13,0,0,6,12754.416666666666,0,0,20,20,0,0,0,159.15418981481483,4.479947041234014,0.1128197832328824,-0.4194784562278384,0.5364559698743273,0,0,1,1,0,2.9338568698359038,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
13,0,0,6,604.6,0,1,26,26,0,0,0,166.2494212962963,4.821732125936747,0.07807023659375971,-0.6403637709693079,0.3649289032552414,0,1,0,0,1,9.371353167823885,1,1,1,1,1,0,3,2,2,0,3,0,3,3,2,0
13,0,0,6,4060.5333333333333,0,0,23,23,0,0,0,166.79016203703705,3.0478502278160975,0.02970472877969363,-0.7053479557723716,0.12301562903453492,0,0,1,1,0,5.820082930352362,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
13,0,0,6,11029.316666666668,0,0,25,25,0,0,0,147.3240162037037,3.4005304926744517,0.038761971002086566,-0.5924976679183706,0.18549623698779047,0,0,1,1,0,0.33647223662121295,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
13,0,0,6,17624.083333333332,0,0,21,21,0,0,0,168.48599537037038,4.9238420751266165,0.2039831470746429,-0.30181914763190554,0.7206707853550132,0,0,0,0,0,2.803360380906535,0,0,1,1,1,0,0,3,0,5,0,0,2,0,3,0
13,0,0,6,9056.983333333334,0,0,29,29,0,0,0,169.80627314814814,7.480473426319669,1.0368134054155256,3.769527135423214,4.677003808947127,0,1,0,0,1,7.89989532313973,1,0,1,1,1,0,3,2,0,0,3,0,0,1,2,0
13,0,0,6,51940.05,0,0,19,19,0,0,0,169.06905092592592,6.21502801024688,0.3021742551723303,0.02691830417723581,1.0315203394977308,1,1,0,0,0,3.1135153092103742,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,30315.633333333335,0,0,20,20,0,0,0,160.82811342592592,4.814214812922799,0.07114672812347231,-0.5543058864371704,0.3516057827165553,1,1,0,0,1,8.565602330623925,1,0,1,1,1,0,0,1,0,6,2,0,5,2,1,0
13,0,0,6,5672.733333333334,0,0,34,34,0,0,0,160.2709722222222,4.321347323862031,0.10038782211531966,-0.6994495775160636,0.25502254636453775,1,1,0,0,0,2.2192034840549946,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
13,0,0,6,19696.25,0,0,19,19,0,0,0,166.14746527777777,6.119461905171337,0.35654101298456314,0.1887382387717954,1.2983199253031859,0,0,1,1,0,2.760009940032921,0,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
14,0,0,6,2192.016666666667,0,0,35,35,0,0,0,158.09833333333333,3.8055507609176296,0.04925915133038937,-0.6269323170141318,0.1799984092346971,1,1,0,0,0,3.0819099697950434,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
14,0,0,6,2555.15,0,0,27,27,0,0,0,169.6644560185185,5.141605075260502,0.09358672972214117,-0.40507456667284136,0.36787818274426365,1,1,0,0,0,5.545177444479562,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,10290.516666666666,0,0,22,22,0,0,0,163.6195023148148,5.657005283097273,0.2646303115753152,-0.23294006576085022,0.7384856014717476,1,1,0,0,0,7.036148493750536,1,1,1,1,1,0,3,1,0,6,2,0,2,0,1,1
14,0,0,6,8372.266666666666,0,0,24,24,0,0,0,169.70003472222223,3.6848714327163976,0.02210888226052506,-0.7688930350348481,0.0722366247045309,0,0,1,1,0,2.4849066497880004,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
14,0,0,6,8263.166666666666,0,0,22,22,0,0,0,160.95054398148147,6.531460548173753,0.412156636359263,0.11103732958010323,1.1143438441896538,1,1,0,0,0,5.313205979041787,0,1,1,1,0,0,3,1,2,6,2,9,2,0,1,1
14,0,0,6,4596.533333333334,0,0,28,28,0,0,0,168.16302083333332,5.1282405361705194,0.15698240359415946,-0.36366803572922474,0.6179783078093495,0,0,1,1,0,2.2512917986064953,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
14,0,0,6,2979.233333333333,0,0,17,17,0,0,0,169.22408564814816,5.853408648612014,0.3120632354262104,-0.16444226894438063,0.7491788790745157,1,1,0,0,0,0.0,0,0,1,1,0,0,0,1,0,6,2,4,2,0,1,0
14,0,0,6,3056.5833333333335,0,0,39,39,0,0,0,169.90954861111112,7.161420275844227,0.5152856251100405,0.7920031865109329,1.9416221248603667,0,0,0,0,1,8.716535732544495,1,1,1,1,1,0,2,3,0,5,0,0,5,2,3,0
14,0,0,6,4008.983333333333,0,0,26,26,0,0,0,167.11140046296296,3.733613785454107,0.035905553357076896,-0.6319474835254834,0.11488644695896601,1,1,0,0,0,7.1276936993473985,1,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,3075.2,0,0,28,28,0,0,0,169.4501736111111,6.433647238151309,0.36304154788054405,0.13392698176635665,1.1509537481152905,0,0,1,1,0,2.884800712846709,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
14,0,0,6,8754.566666666668,0,0,23,23,0,0,0,159.22666666666666,5.063164491108096,0.0816552484120136,-0.7201813865654516,0.276045780566855,0,0,1,0,0,2.3513752571634776,0,0,1,1,1,0,3,3,0,1,0,0,2,0,3,0
14,0,0,6,15.2,1,1,23,23,0,0,0,163.63005787037036,7.504771442943394,1.684204179691486,3.383572701467788,4.756533717159436,1,1,0,0,1,8.76123680683819,1,1,1,1,0,0,3,1,0,6,2,2,3,3,1,1
14,0,0,6,14533.783333333333,0,0,24,24,0,0,0,169.6507638888889,6.149856221192495,0.4045520212462261,0.4642479735472906,1.7484857483418614,1,1,0,0,0,6.150602768446279,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
14,0,0,6,18100.15,0,0,39,39,0,0,0,169.88079861111112,5.706777983635999,0.20037683405938475,-0.28648423239717363,0.6771638275287444,0,0,1,1,0,2.9231615807191558,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
14,0,0,6,4385.983333333334,0,0,18,18,0,0,0,168.4875,3.696351468952637,0.027420964129471603,-0.6967410001254859,0.13352066017485964,1,1,0,0,0,7.213031659834869,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,1
14,0,0,6,15777.333333333334,0,0,26,26,0,0,0,170.6848611111111,6.152605026980459,0.24338772629131372,-0.20495388493065997,0.8018842744876445,0,0,0,0,1,8.916774356365426,1,0,1,1,1,0,2,3,2,5,0,0,5,2,3,0
14,0,0,6,24437.016666666666,0,0,22,22,0,0,0,139.38347222222222,5.737410655636185,0.14097900312719383,-0.21018087058925736,0.8050770537175936,1,1,0,0,0,4.672828834461906,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
14,0,0,6,18810.0,0,0,14,14,0,0,0,110.09541666666667,5.764689409559723,0.16089498595256777,-0.21044316980897926,0.7594449970917794,0,0,1,1,0,2.72785282839839,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
14,0,0,6,16112.716666666667,0,0,19,19,0,0,0,164.66385416666665,4.475744638547633,0.07415058903875704,-0.4137894633721579,0.6979291694100336,0,0,0,0,0,0.7884573603642702,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
14,0,0,6,5489.266666666666,0,0,20,20,0,0,0,166.19732638888888,4.858260813670253,0.1549504110186959,0.08770473368370067,1.0915858515780699,0,0,1,1,0,2.3978952727983707,0,0,1,1,1,0,0,0,1,3,0,0,2,0,0,0
14,0,0,6,14364.483333333334,0,0,27,27,0,0,0,168.45725694444445,7.264968078250756,0.804349662399973,2.6016761548608285,5.262083682353066,0,1,0,0,0,3.2386784521643803,0,0,1,1,1,0,0,2,2,0,3,0,2,0,2,0
14,0,0,6,3714.7,0,0,23,23,0,0,0,167.36069444444445,4.73259547424333,0.07055704912485194,-0.5646547589753123,0.2882639427026497,0,0,1,1,0,3.0587070727153796,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
14,0,0,6,8692.366666666667,0,0,23,23,0,0,0,164.24876157407408,4.6414056785701865,0.05971633432773329,-0.6937998749852919,0.2064160203584397,0,0,0,0,0,5.616771097666572,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
14,0,0,6,24849.783333333333,0,0,22,22,0,0,0,168.08631944444446,5.642367957621329,0.14683791576132374,-0.21724432591476517,0.6359454883017028,0,0,1,0,1,9.345482965918476,1,0,1,1,1,0,1,3,0,1,0,0,5,2,3,0
14,0,0,6,1360.9333333333334,0,1,34,34,0,0,0,170.1114814814815,4.4996985530458575,0.035803805285879245,-0.8480536850635247,0.14811506535862562,1,1,0,0,0,1.6094379124341003,0,1,1,1,1,0,1,1,2,6,2,0,2,0,1,0
14,0,0,6,2215.9333333333334,0,0,19,19,0,0,0,160.1372337962963,4.564452352709533,0.10384060505377285,-0.4544957623236569,0.43974009006900844,1,1,0,0,0,3.2308043957334744,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
14,0,0,6,1184.8333333333333,0,1,16,16,0,0,0,167.3439236111111,3.5901634811747787,0.04860153362387599,-0.6199444664022558,0.22859564456147577,0,0,1,1,0,2.6026896854443837,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
14,0,0,6,8802.466666666667,0,0,30,30,0,0,0,170.76619212962962,4.723219852761906,0.11389677498417107,-0.33688438055666814,0.5825185160096757,1,1,0,0,1,8.776938645174996,1,0,1,1,1,0,3,1,0,6,2,0,1,4,1,0
14,0,0,6,2052.9333333333334,0,0,26,26,0,0,0,153.4333912037037,5.549153902878995,0.1453139899196295,-0.0011781340167956742,0.9987594465168667,0,0,1,1,0,2.2407096892759584,0,0,1,1,0,0,3,0,2,3,0,5,2,0,0,0
14,0,0,6,3736.3333333333335,0,0,33,33,0,0,0,161.62893518518518,5.768195987980621,0.13007573069723624,-0.27823000194573855,0.6820280301481835,1,1,0,0,0,7.00397413672268,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,5666.5,0,0,31,31,0,0,0,169.0964236111111,5.276838334870913,0.28794689061714523,0.4099839882858285,1.5035707276311852,1,1,0,0,0,1.7404661748405046,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
14,0,0,6,28738.983333333334,0,0,24,24,0,0,0,168.57600694444446,5.228699299667167,0.14151159243441122,-0.46357674829258044,0.4463914937803398,0,0,1,1,0,2.5726122302071057,0,0,1,1,0,0,0,3,0,3,0,4,2,0,3,0
14,0,0,6,18054.35,0,0,30,30,0,0,0,170.72594907407407,4.560277417097355,0.0432995729996659,-0.9230351761347543,0.13042775516826535,1,1,0,0,0,2.2407096892759584,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,20446.0,0,0,19,19,0,0,0,132.19391203703702,5.172924197139975,0.08511309275449509,-0.40628482541078464,0.6094458351484995,1,1,0,0,1,9.344521553442203,1,0,1,1,1,0,2,1,2,6,2,0,4,5,1,0
15,0,0,6,11138.1,0,0,26,26,0,0,0,163.84722222222223,6.6191928191030485,0.6618670676159731,0.689834057359488,1.9810708329819389,1,1,0,0,0,0.262364264467491,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
15,0,0,6,3149.2833333333333,0,0,25,25,0,0,0,168.9634837962963,5.518777320233045,0.1329688688034783,-0.25976969694217494,0.664535513996259,1,1,0,0,0,7.238496840894365,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
15,0,0,6,3836.0333333333333,0,0,24,24,0,0,0,145.1588425925926,4.782395445357297,0.08445148266244375,-0.5722594193729038,0.24934343973798972,0,0,1,1,0,2.4336133554004498,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
15,0,0,6,4998.7,0,0,22,22,0,0,0,151.69627314814815,6.331626397297484,0.5351678748569249,0.5983145954183972,1.84435959684121,1,1,0,0,1,8.56483984488359,1,0,1,1,1,0,2,1,2,6,2,0,5,2,1,0
15,0,0,6,1923.1666666666667,0,0,31,31,0,0,0,162.3982986111111,5.690899848825188,0.1339353374929098,-0.4716506000730268,0.4258343746862061,1,1,0,0,0,1.1631508098056809,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,12417.066666666668,0,0,14,14,0,0,0,163.10697916666666,5.062531739884758,0.078375868679607,-0.5388215056021931,0.42384613353145933,0,0,1,1,0,3.1441522786722644,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
15,0,0,6,13854.033333333333,0,0,22,22,0,0,0,161.76835648148148,6.756909133163179,0.5330974989139204,0.36595207661694246,1.4640254755012463,0,0,1,1,0,7.229113877793302,1,0,1,1,1,0,3,3,0,4,0,0,2,0,3,0
15,0,0,6,453.48333333333335,0,1,31,31,0,0,0,165.29783564814815,6.002923640196876,0.591231359681247,0.5487515270539364,1.6436643454881217,0,1,0,0,1,7.638679823876112,1,0,1,1,1,0,0,2,0,0,3,0,5,2,2,0
15,0,0,6,26600.816666666666,0,0,23,23,0,0,0,164.35371527777778,4.729774349212622,0.04522311466297159,-0.6641828340824196,0.24550891602683406,1,1,0,0,1,9.203215047033595,1,1,1,1,1,0,1,1,0,6,2,0,4,5,1,0
15,0,0,6,164.96666666666667,0,1,15,15,0,0,0,164.04488425925925,5.33508314573836,0.11155772378806789,-0.3526564152519527,0.4502777954004506,1,1,0,0,0,3.126760535960395,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
15,0,0,6,7333.683333333333,0,0,22,22,0,0,0,169.33731481481482,4.730921391293652,0.11771235875040582,-0.27595847503075305,0.7634782781847034,0,0,1,1,1,8.284504227258497,1,0,1,1,1,0,3,3,2,3,0,0,4,5,3,0
15,0,0,6,15545.45,0,0,18,18,0,0,0,162.07274305555555,2.9739977814079848,0.024755709010438193,-0.786581880045733,0.15485627262211488,1,1,0,0,0,7.206377291472252,1,1,1,1,1,0,3,1,1,6,2,0,2,0,1,0
15,0,0,6,5734.85,0,0,25,25,0,0,0,169.15844907407407,5.022432103975767,0.08786457271058536,-0.6149326379129937,0.29423190853618536,0,0,1,1,0,3.068052935133617,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
15,0,0,6,8759.05,0,0,33,33,0,0,0,163.63180555555556,4.950460571060185,0.15511043765830135,-0.5265346421823491,0.4299478896504957,0,0,1,1,1,8.941152882160566,1,0,1,1,1,0,3,3,2,4,0,0,5,2,3,0
15,0,0,6,9847.95,0,0,21,21,0,0,0,149.16306712962964,5.756311671668041,0.1780044390979482,-0.24921511656554776,0.6381163023791864,1,1,0,0,0,0.832909122935104,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,11724.566666666668,0,0,28,28,0,0,0,165.28262731481482,5.422833241245605,0.32989087504754105,0.33891936532145206,1.4419539688562821,1,1,0,0,0,3.190476350346503,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
15,0,0,6,6978.35,0,0,25,25,0,0,0,170.49994212962963,4.3267781604434035,0.059343173548991886,-0.49453383465776285,0.2838689644494251,0,0,1,1,0,0.6931471805599453,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
15,0,0,6,10204.666666666666,0,0,26,26,0,0,0,170.24121527777777,6.700005138837759,1.0020747656626283,1.9848044799548412,3.171790553497641,0,0,1,0,0,6.693323668269949,1,1,1,1,1,0,3,3,0,1,0,0,2,0,3,0
15,0,0,6,3453.8166666666666,0,0,33,33,0,0,0,167.79643518518517,3.500741011998417,0.028730546094916282,-0.7408179202027046,0.09528282892679425,1,1,0,0,0,2.8507065015037334,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
15,0,0,6,804.65,0,1,23,23,0,0,0,163.79435185185184,6.501785043318527,0.36697940970441095,0.7439456593202282,1.6301695698326837,0,0,1,0,0,6.230481447578482,1,1,1,1,1,0,0,3,2,1,0,0,2,0,3,0
15,0,0,6,27024.766666666666,0,0,22,22,0,0,0,155.8680324074074,5.004483074611057,0.084235435995745,-0.5289318793456194,0.404535951011606,0,0,1,1,0,6.98100574072173,1,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
15,0,0,6,11168.466666666667,0,0,23,23,0,0,0,163.66003472222224,7.817557002708162,1.1139211542861758,2.0409580857855287,3.1043329814460794,1,1,0,0,0,2.990719731730447,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
15,0,0,6,132.75,0,1,25,25,0,0,0,169.19128472222224,5.844094990075883,0.20322740638395864,-0.2899893957891503,0.7579962710036613,0,0,1,1,1,8.08794755464267,1,0,1,1,1,0,2,3,2,4,0,0,5,2,3,0
15,0,0,6,18379.2,0,0,30,30,0,0,0,167.92024305555555,4.389002248410307,0.04548520987456693,-0.5345336857257814,0.15547093598938455,1,1,0,0,0,2.9856819377004897,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,3848.9166666666665,0,0,17,17,0,0,0,156.8044675925926,3.7478556592142334,0.030337424211358776,-0.7180988333232045,0.14276945294446677,0,0,1,1,0,2.9338568698359038,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
15,0,0,6,11673.083333333334,0,0,21,21,0,0,0,148.9877314814815,4.174541104216377,0.03567129578029915,-0.9776609967882178,0.07807768604368658,0,0,1,0,0,2.5952547069568657,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
15,0,0,6,104.23333333333333,0,1,23,23,0,0,0,161.02292824074075,7.690276875687536,1.314511473517102,2.5355064755867653,3.5356553595690876,1,1,0,0,1,8.09346227450118,1,1,1,1,1,0,3,1,2,6,2,0,5,2,1,1
15,0,0,6,554.8,0,1,19,19,0,0,0,170.22165509259258,5.5984960303291,0.25146756403065995,-0.05939894087150192,0.933465185261836,1,1,0,0,0,2.0149030205422647,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
15,0,0,6,31367.65,0,0,32,32,0,0,0,167.2721527777778,4.464297627106676,0.08640608646646808,-0.554111968900356,0.33964777643560595,1,1,0,0,0,4.553876891600541,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,8643.25,0,0,23,23,0,0,0,162.8290509259259,7.7567217464698865,1.0173977041127389,3.6026219279269194,5.696972437342644,0,0,1,1,0,2.631888840136646,0,1,1,1,1,0,3,3,0,4,0,0,2,0,3,0
15,0,0,6,8577.266666666666,0,0,20,20,0,0,0,157.18673611111112,3.6375861597263857,0.04775117764728657,-0.6472794614973415,0.1965202212504936,0,0,1,1,0,1.252762968495368,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
15,0,0,6,23175.2,0,0,16,16,0,0,0,159.7516087962963,4.693730362967572,0.09989665227180453,-0.6736895455577782,0.37010953420039955,0,0,1,1,1,9.146548238888403,1,0,1,1,1,0,3,0,2,3,0,0,5,2,0,0
15,0,0,6,8142.433333333333,0,0,29,29,0,0,0,170.14875,5.726293848284959,0.1697970740915526,-0.4721418810235841,0.42855584221902115,0,0,1,1,0,6.331501849893691,1,0,1,1,1,0,3,3,0,4,0,0,2,0,3,0
15,0,0,6,9224.9,0,0,17,17,0,0,0,167.2366898148148,4.844029593742304,0.12495660540175958,-0.49080560674895257,0.39940317663309693,1,1,0,0,1,8.764678074116606,1,1,1,1,1,0,2,1,2,6,2,0,5,2,1,0
16,0,0,6,275.81666666666666,0,2,26,26,0,0,0,161.97052083333332,7.4053011154008965,1.078367437985081,2.2445814851885597,4.059615841957295,1,1,0,0,0,3.2347491740244907,0,0,1,1,1,0,1,1,0,6,2,0,2,0,1,0
16,0,0,6,24171.616666666665,0,0,18,18,0,0,0,166.10238425925925,4.578107266438402,0.09281062124248496,-0.457451433388868,0.36481157913221957,0,0,1,1,0,0.8754687373538999,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
16,0,0,6,4767.316666666667,0,0,20,20,0,0,0,163.5010648148148,6.227761215667104,0.33617904017233813,0.44753604697042504,1.7481907106992696,0,0,1,1,0,1.667706820558076,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
16,0,0,6,245.88333333333333,0,2,33,33,0,0,0,170.80550925925925,4.826872699505897,0.08205162188131605,-0.6355660134319576,0.2936976676541245,0,0,0,0,0,1.5686159179138452,0,0,1,1,1,0,0,3,2,5,0,0,2,0,3,0
16,0,0,6,3292.7833333333333,0,0,27,27,0,0,0,167.1177662037037,3.9967317333551002,0.03409475303323313,-0.928490034104787,0.1333617544209322,1,1,0,0,0,0.0,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
16,0,0,6,3483.7,0,0,25,25,0,0,0,155.84346064814815,3.9504741918023987,0.06594458894625826,-0.5615990093152168,0.25930323149036655,0,0,1,1,0,3.122364924487357,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
16,0,0,6,1192.9166666666667,0,1,36,36,0,0,0,169.70197916666666,3.955082494888593,0.034204935665326085,-0.6215679654154849,0.17166247191966097,1,1,0,0,0,2.6390573296152584,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,13491.083333333334,0,0,33,33,0,0,0,159.98393518518517,6.825557751350738,0.6018262331325263,0.9522856811644673,2.029141237232442,0,1,0,0,0,3.1441522786722644,0,0,1,1,1,0,0,2,2,0,3,0,2,0,2,0
16,0,0,6,15579.6,0,0,21,21,0,0,0,145.48172453703702,4.976802705559804,0.15633379289381982,-0.20567747630773772,0.7702634718805775,1,1,0,0,1,8.866158492284917,1,0,1,1,1,0,3,1,0,6,2,0,4,5,1,0
16,0,0,6,21931.166666666668,0,0,18,18,0,0,0,161.3233101851852,6.823590754949378,0.573881958853086,2.001889377695894,3.221509794117024,1,1,0,0,1,8.337827262447915,1,0,1,1,1,0,2,1,0,6,2,0,5,2,1,0
